ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.date.d_datekey,INTEGER,0.0,23,19920101,2556,0,0,"BIGINT NOT NULL"
public.date.d_date,VARCHAR,0.0,169659909,0,2556,11,7,"CHAR(20) DEFAULT NULL"
public.date.d_dayofweek,VARCHAR,0.0,-1360012014,0,7,6,3,"CHAR(10) DEFAULT NULL"
public.date.d_month,VARCHAR,0.0,-1920998233,0,12,3,6,"CHAR(10) DEFAULT NULL"
public.date.d_year,INTEGER,0.0,1,1992,7,0,0,"BIGINT DEFAULT NULL"
public.date.d_yearmonthnum,INTEGER,0.0,7,199201,84,0,0,"BIGINT DEFAULT NULL"
public.date.d_yearmonth,VARCHAR,0.0,-1202120702,0,84,7,0,"CHAR(10) DEFAULT NULL"
public.date.d_daynuminweek,INTEGER,0.0,1,1,7,0,0,"BIGINT DEFAULT NULL"
public.date.d_daynuminmonth,INTEGER,0.0,1,1,31,0,0,"BIGINT DEFAULT NULL"
public.date.d_daynuminyear,INTEGER,0.0,1,1,366,0,0,"BIGINT DEFAULT NULL"
public.date.d_monthnuminyear,INTEGER,0.0,1,1,12,0,0,"BIGINT DEFAULT NULL"
public.date.d_weeknuminyear,INTEGER,0.0,1,1,53,0,0,"BIGINT DEFAULT NULL"
public.date.d_sellingseason,VARCHAR,0.0,210355390,0,5,4,5,"CHAR(20) DEFAULT NULL"
public.date.d_lastdayinweekfl,INTEGER,0.0,1,0,2,0,0,"BIGINT DEFAULT NULL"
public.date.d_lastdayinmonthfl,INTEGER,0.0,1,0,2,0,0,"BIGINT DEFAULT NULL"
public.date.d_holidayfl,INTEGER,0.0,1,0,2,0,0,"BIGINT DEFAULT NULL"
public.date.d_weekdayfl,INTEGER,0.0,1,0,2,0,0,"BIGINT DEFAULT NULL"
public.date.dummy,VARCHAR,0.0,-375701192,0,1,0,0,"VARCHAR(2147483647) DEFAULT NULL"
public.lineorder.lo_orderkey,INTEGER,0.0,4,1,1500000,0,0,"BIGINT NOT NULL"
public.lineorder.lo_linenumber,INTEGER,0.0,1,1,7,0,0,"BIGINT NOT NULL"
public.lineorder.lo_custkey,INTEGER,0.0,1,1,20000,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_partkey,INTEGER,0.0,1,1,200000,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_suppkey,INTEGER,0.0,1,1,2000,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_orderdate,INTEGER,0.0,25,19920101,2406,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_orderpriority,VARCHAR,0.0,1525859080,0,5,5,10,"CHAR(20) DEFAULT NULL"
public.lineorder.lo_shippriority,VARCHAR,0.0,-1875189764,0,1,1,0,"CHAR(1) DEFAULT NULL"
public.lineorder.lo_quantity,INTEGER,0.0,1,1,50,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_extendedprice,INTEGER,0.0,11,90100,934015,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_ordtotalprice,INTEGER,0.0,37,83538,1464612,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_discount,INTEGER,0.0,1,0,11,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_revenue,INTEGER,0.0,3,81360,3345588,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_supplycost,INTEGER,0.0,5,54060,12939,0,0,"BIGINT DEFAULT NULL"
public.lineorder.lo_tax,INTEGER,0.0,1,0,9,0,0,"BIGINT DEFAULT NULL"
