ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.household_demographics.hd_demo_sk,INTEGER,0,1,1,7200,0,0,"INTEGER NOT NULL"
public.household_demographics.hd_income_band_sk,INTEGER,0,1,1,20,0,0,"INTEGER DEFAULT NULL"
public.household_demographics.hd_buy_potential,VARCHAR,0,538839742,0,6,5,5,"CHAR(15) DEFAULT NULL"
public.household_demographics.hd_dep_count,INTEGER,0,1,0,10,0,0,"INTEGER DEFAULT NULL"
public.household_demographics.hd_vehicle_count,INTEGER,0,1,-1,6,0,0,"INTEGER DEFAULT NULL"
public.time_dim.t_time_sk,INTEGER,0,1,0,86400,0,0,"INTEGER NOT NULL"
public.time_dim.t_time_id,VARCHAR,0,1577160148,0,86400,16,0,"CHAR(16) NOT NULL"
public.time_dim.t_time,INTEGER,0,1,0,86400,0,0,"INTEGER DEFAULT NULL"
public.time_dim.t_hour,INTEGER,0,1,0,24,0,0,"INTEGER DEFAULT NULL"
public.time_dim.t_minute,INTEGER,0,1,0,60,0,0,"INTEGER DEFAULT NULL"
public.time_dim.t_second,INTEGER,0,1,0,60,0,0,"INTEGER DEFAULT NULL"
public.time_dim.t_am_pm,VARCHAR,0,2100459351,0,2,2,0,"CHAR(2) DEFAULT NULL"
public.time_dim.t_shift,VARCHAR,0,191006847,0,3,5,1,"CHAR(20) DEFAULT NULL"
public.time_dim.t_sub_shift,VARCHAR,0,1984359687,0,4,5,4,"CHAR(20) DEFAULT NULL"
public.time_dim.t_meal_time,VARCHAR,0.5833333333,-1749575502,0,3,5,4,"CHAR(20) DEFAULT NULL"
public.store.s_store_sk,INTEGER,0,1,1,12,0,0,"INTEGER NOT NULL"
public.store.s_store_id,VARCHAR,0,-1008030136,0,6,16,0,"CHAR(16) NOT NULL"
public.store.s_rec_start_date,DATE,0,0,9933,1462,0,0,"DATE DEFAULT NULL"
public.store.s_rec_end_date,DATE,0.5,0,10663,731,0,0,"DATE DEFAULT NULL"
public.store.s_closed_date_sk,INTEGER,0.75,93,2450910,3,0,0,"INTEGER DEFAULT NULL"
public.store.s_store_name,VARCHAR,0,-2111759603,0,8,3,2,"VARCHAR(50) DEFAULT NULL"
public.store.s_number_employees,INTEGER,0,8,218,9,0,0,"INTEGER DEFAULT NULL"
public.store.s_floor_space,INTEGER,0,412190,5219562,10,0,0,"INTEGER DEFAULT NULL"
public.store.s_hours,VARCHAR,0,967594077,0,2,7,1,"CHAR(20) DEFAULT NULL"
public.store.s_manager,VARCHAR,0,-419196306,0,7,11,4,"VARCHAR(40) DEFAULT NULL"
public.store.s_market_id,INTEGER,0,1,2,7,0,0,"INTEGER DEFAULT NULL"
public.store.s_geography_class,VARCHAR,0,-1055505003,0,1,7,0,"VARCHAR(100) DEFAULT NULL"
public.store.s_market_desc,VARCHAR,0,-1082904266,0,10,15,79,"VARCHAR(100) DEFAULT NULL"
public.store.s_market_manager,VARCHAR,0,-971123097,0,7,12,4,"VARCHAR(40) DEFAULT NULL"
public.store.s_division_id,INTEGER,0,1,1,1,0,0,"INTEGER DEFAULT NULL"
public.store.s_division_name,VARCHAR,0,1169326432,0,1,7,0,"VARCHAR(50) DEFAULT NULL"
public.store.s_company_id,INTEGER,0,1,1,1,0,0,"INTEGER DEFAULT NULL"
public.store.s_company_name,VARCHAR,0,-669382418,0,1,7,0,"VARCHAR(50) DEFAULT NULL"
public.store.s_street_number,VARCHAR,0,1915380852,0,9,2,1,"VARCHAR(10) DEFAULT NULL"
public.store.s_street_name,VARCHAR,0,-1120973282,0,12,4,7,"VARCHAR(60) DEFAULT NULL"
