ColumnName,columnType,nullPercentage,specialValue,min,range,minLength,rangeLength,originalType
public.supplier.s_suppkey, INTEGER,0.0,1,1,10000,0,0,"INTEGER NOT NULL"
public.supplier.s_name, VARCHAR,0.0,1906885204,0,10000,18,0,"CHAR(25) NOT NULL"
public.supplier.s_address, VARCHAR,0.0,-1582421428,0,10000,10,30,"VARCHAR(40) NOT NULL"
public.supplier.s_nationkey, INTEGER,0.0,1,0,25,0,0,"INTEGER NOT NULL"
public.supplier.s_phone, VARCHAR,0.0,1063604162,0,10000,15,0,"CHAR(15) NOT NULL"
public.supplier.s_acctbal, DECIMAL,0.0,100,-99822,1099793,0,0,"DECIMAL(15,2) NOT NULL"
public.supplier.s_comment, VARCHAR,0.0,248798673,0,10000,25,75,"VARCHAR(101) NOT NULL"
public.lineitem.l_orderkey, INTEGER,0.0,4,1,1500000,0,0,"INTEGER NOT NULL"
public.lineitem.l_partkey, INTEGER,0.0,1,1,200000,0,0,"INTEGER NOT NULL"
public.lineitem.l_suppkey, INTEGER,0.0,1,1,10000,0,0,"INTEGER NOT NULL"
public.lineitem.l_linenumber, INTEGER,0.0,1,1,7,0,0,"INTEGER NOT NULL"
public.lineitem.l_quantity, DECIMAL,0.0,100,100,4900,0,0,"DECIMAL(15,2) NOT NULL"
public.lineitem.l_extendedprice, DECIMAL,0.0,100,90100,10404850,0,0,"DECIMAL(15,2) NOT NULL"
public.lineitem.l_discount, DECIMAL,0.0,100,0,10,0,0,"DECIMAL(15,2) NOT NULL"
public.lineitem.l_tax, DECIMAL,0.0,100,0,8,0,0,"DECIMAL(15,2) NOT NULL"
public.lineitem.l_returnflag, VARCHAR,0.0,2130054682,0,3,1,0,"CHAR(1) NOT NULL"
public.lineitem.l_linestatus, VARCHAR,0.0,1790929850,0,2,1,0,"CHAR(1) NOT NULL"
public.lineitem.l_shipdate, DATE,0.0,0,8036,2525,0,0,"DATE NOT NULL"
public.lineitem.l_commitdate, DATE,0.0,0,8065,2465,0,0,"DATE NOT NULL"
public.lineitem.l_receiptdate, DATE,0.0,0,8038,2553,0,0,"DATE NOT NULL"
public.lineitem.l_shipinstruct, VARCHAR,0.0,-1034881028,0,4,4,13,"CHAR(25) NOT NULL"
public.lineitem.l_shipmode, VARCHAR,0.0,-1555182765,0,7,3,4,"CHAR(10) NOT NULL"
public.lineitem.l_comment, VARCHAR,0.0,1705282200,0,4580667,10,33,"VARCHAR(44) NOT NULL"
public.orders.o_orderkey, INTEGER,0.0,4,1,1500000,0,0,"INTEGER NOT NULL"
public.orders.o_custkey, INTEGER,0.0,1,1,99996,0,0,"INTEGER NOT NULL"
public.orders.o_orderstatus, VARCHAR,0.0,49619327,0,3,1,0,"CHAR(1) NOT NULL"
public.orders.o_totalprice, DECIMAL,0.0,100,85771,55442745,0,0,"DECIMAL(15,2) NOT NULL"
public.orders.o_orderdate, DATE,0.0,0,8035,2405,0,0,"DATE NOT NULL"
public.orders.o_orderpriority, VARCHAR,0.0,547670367,0,5,5,10,"CHAR(15) NOT NULL"
public.orders.o_clerk, VARCHAR,0.0,-4416745,0,1000,15,0,"CHAR(15) NOT NULL"
public.orders.o_shippriority, INTEGER,0.0,1,0,1,0,0,"INTEGER NOT NULL"
public.orders.o_comment, VARCHAR,0.0,-1330812310,0,1482071,19,59,"VARCHAR(79) NOT NULL"
public.nation.n_nationkey, INTEGER,0.0,1,0,25,0,0,"INTEGER NOT NULL"
public.nation.n_name, VARCHAR,0.0,1586505074,0,25,4,10,"CHAR(25) NOT NULL"
